match_id,date,season,league_name,lambda_home,lambda_away,lambda_total,actual_home_goals,actual_away_goals,actual_total_goals
10023,2025-04-07,2024/2025,Premier League,1.0481686591780253,1.6168087615966853,2.6649774207747106,0,3,3
10024,2025-04-08,2024/2025,League One,1.217118811358682,1.4358594891949694,2.6529783005536514,0,1,1
10025,2025-04-08,2024/2025,Championship,1.4796637699530353,1.0230056884399734,2.502669458393009,1,1,2
10026,2025-04-08,2024/2025,League One,1.5531315846232712,1.0760711956868216,2.629202780310093,2,3,5
10027,2025-04-08,2024/2025,Championship,1.4554798657988028,1.1419426584060706,2.597422524204873,0,0,0
10028,2025-04-08,2024/2025,Championship,1.268681957413581,1.1540219259696125,2.4227038833831935,2,1,3
10029,2025-04-08,2024/2025,Championship,1.1953761436722854,1.282439372754023,2.4778155164263085,0,1,1
10030,2025-04-08,2024/2025,Championship,1.6737672464263678,0.8794817793601011,2.553249025786469,0,1,1
10031,2025-04-08,2024/2025,Championship,1.4171163262770157,0.9594725547182176,2.376588880995233,1,0,1
10032,2025-04-08,2024/2025,Championship,1.2124081516216527,1.1573523235544372,2.36976047517609,2,2,4
10033,2025-04-08,2024/2025,Championship,1.13643568574,1.2515457112737645,2.3879813970137644,2,2,4
10034,2025-04-08,2024/2025,Championship,0.9465090843108508,1.6436683505186576,2.590177434829508,0,0,0
10035,2025-04-08,2024/2025,League One,1.0551596771727223,1.578506578597715,2.6336662557704376,1,3,4
10036,2025-04-08,2024/2025,League One,1.3675196610948996,1.159659047936287,2.527178709031187,0,1,1
10037,2025-04-08,2024/2025,League One,1.123567340268642,1.345947127664725,2.469514467933367,1,1,2
10038,2025-04-08,2024/2025,League One,1.0046661018187055,2.1149737978274437,3.119639899646149,1,2,3
10039,2025-04-09,2024/2025,Championship,1.7281398419951322,0.889497388840639,2.617637230835771,1,0,1
10040,2025-04-09,2024/2025,Championship,1.1068138940334507,1.2648592846986264,2.371673178732077,1,3,4
10041,2025-04-09,2024/2025,Championship,1.3858997201378138,1.0032657314553681,2.3891654515931817,3,0,3
10042,2025-04-11,2024/2025,Championship,1.7588976081767662,0.9013601916945833,2.6602577998713492,2,1,3
10043,2025-04-12,2024/2025,Championship,1.2371661654247672,1.1727414258616828,2.40990759128645,1,0,1
10044,2025-04-12,2024/2025,Championship,1.2558080857251197,1.188727342334037,2.4445354280591567,0,1,1
10045,2025-04-12,2024/2025,League One,1.537956865134425,1.217599773659624,2.755556638794049,3,1,4
10046,2025-04-12,2024/2025,Championship,1.2988630210783647,1.0328801984942566,2.3317432195726213,2,1,3
10047,2025-04-12,2024/2025,League One,1.3321172630314473,1.1471756108317872,2.4792928738632343,1,2,3
10048,2025-04-12,2024/2025,League One,2.07260251241953,0.7762983641425454,2.848900876562076,1,1,2
10049,2025-04-12,2024/2025,League One,1.562559682802771,1.088993650660426,2.6515533334631973,0,0,0
10050,2025-04-12,2024/2025,Championship,1.2358641748790546,1.1481915282047097,2.3840557030837646,0,1,1
10051,2025-04-12,2024/2025,Championship,1.6239952707703018,0.8215392964922456,2.4455345672625475,0,1,1
10052,2025-04-12,2024/2025,Championship,1.6717106221098248,0.8997043169539733,2.571414939063798,0,1,1
10053,2025-04-12,2024/2025,League One,1.1005176845636409,1.4551783079085545,2.555695992472195,4,1,5
10054,2025-04-12,2024/2025,Premier League,2.3547976645741717,0.7429517667402068,3.0977494313143783,2,2,4
10055,2025-04-12,2024/2025,League One,1.23164810024772,1.2974535330964247,2.529101633344145,0,1,1
10056,2025-04-12,2024/2025,League One,1.6106048221982037,0.9672436531112059,2.5778484753094095,1,0,1
10057,2025-04-12,2024/2025,Premier League,1.4563034185407813,1.1992556322866132,2.6555590508273945,0,1,1
10058,2025-04-12,2024/2025,Championship,1.0370508433765855,1.4842043665841087,2.521255209960694,2,1,3
10059,2025-04-12,2024/2025,Championship,1.4353574919784182,1.0202341833523478,2.455591675330766,1,1,2
10060,2025-04-12,2024/2025,Championship,1.5563688003950824,0.9999011465199144,2.5562699469149965,2,1,3
10061,2025-04-12,2024/2025,League One,1.1743481973487093,1.3128570509365285,2.487205248285238,0,0,0
10062,2025-04-12,2024/2025,League One,1.6190811738484487,1.1210664606951684,2.740147634543617,1,3,4
10063,2025-04-12,2024/2025,Premier League,1.3074684725048447,1.5030753917835251,2.8105438642883698,5,2,7
10064,2025-04-12,2024/2025,League One,1.2920735206712581,1.3057089793572023,2.5977825000284605,3,0,3
10065,2025-04-12,2024/2025,Premier League,1.7148818220403668,1.0476136485310001,2.762495470571367,1,1,2
10066,2025-04-12,2024/2025,Championship,1.0988834958767455,1.209022875914674,2.3079063717914194,2,2,4
10067,2025-04-12,2024/2025,Premier League,1.1433622893143458,1.7821633258292133,2.925525615143559,0,3,3
10068,2025-04-13,2024/2025,Premier League,1.6735160767348218,1.1622615371848393,2.835777613919661,4,1,5
10069,2025-04-13,2024/2025,Premier League,1.598050985696141,1.1876327963782123,2.7856837820743534,4,2,6
10070,2025-04-13,2024/2025,Premier League,2.2635164947658386,0.8179803467939232,3.081496841559762,2,2,4
10071,2025-04-13,2024/2025,Premier League,2.013149226700946,0.9102615045862414,2.9234107312871873,2,1,3
10072,2025-04-14,2024/2025,Premier League,1.7527881658187916,1.1527022165721914,2.9054903823909832,1,0,1
10073,2025-04-14,2024/2025,Championship,1.2505948798981643,1.1496310864928716,2.400225966391036,1,1,2
10074,2025-04-16,2024/2025,Premier League,1.6840398943739028,1.314554523711345,2.998594418085248,5,0,5
10075,2025-04-18,2024/2025,League One,1.308199351822818,1.1981847781918096,2.5063841300146277,0,2,2
10076,2025-04-18,2024/2025,Championship,1.5202895944962103,0.9491297210923392,2.4694193155885493,2,0,2
10077,2025-04-18,2024/2025,League One,1.7624552843197365,1.0156482802968552,2.7781035646165915,4,3,7
10078,2025-04-18,2024/2025,Championship,1.7171385730635607,0.8715444828794121,2.5886830559429725,3,5,8
10079,2025-04-18,2024/2025,League One,1.8011999265306087,0.8855002743595922,2.686700200890201,1,1,2
10080,2025-04-18,2024/2025,League One,1.3571212425579873,1.1657327792750363,2.5228540218330235,0,1,1
10081,2025-04-18,2024/2025,Championship,1.3385838251227897,1.1683767912649587,2.5069606163877483,2,0,2
10082,2025-04-18,2024/2025,Championship,1.3286943421055473,1.0953881018723597,2.424082443977907,2,1,3
10083,2025-04-18,2024/2025,Championship,1.419113590761288,1.0612709324533707,2.4803845232146586,2,1,3
10084,2025-04-18,2024/2025,Championship,1.4778073249402934,0.9773846823317359,2.4551920072720295,2,0,2
10085,2025-04-18,2024/2025,Championship,1.1045734128178344,1.3143584047607544,2.4189318175785886,1,2,3
10086,2025-04-18,2024/2025,Championship,1.2308706470314972,1.2339461950181574,2.464816842049655,1,2,3
10087,2025-04-18,2024/2025,Championship,0.9968725342200064,1.600383001221507,2.5972555354415134,0,1,1
10088,2025-04-18,2024/2025,League One,2.190810847017582,0.8998413146036662,3.0906521616212483,0,0,0
10089,2025-04-18,2024/2025,Championship,1.4074870611690424,0.9752747812245985,2.382761842393641,1,0,1
10090,2025-04-18,2024/2025,League One,1.2300183496238453,1.3872547874663461,2.6172731370901916,1,3,4
10091,2025-04-18,2024/2025,Championship,1.2564081461778869,1.0760037815599477,2.3324119277378346,4,1,5
10092,2025-04-18,2024/2025,Championship,1.0289122642151654,1.3194118026284838,2.348324066843649,0,1,1
10093,2025-04-18,2024/2025,League One,1.0626503982441464,1.3968749948231478,2.4595253930672945,0,1,1
10094,2025-04-18,2024/2025,League One,1.2513990674364344,1.1297349822767573,2.3811340497131916,1,2,3
10095,2025-04-18,2024/2025,League One,1.3295575304528044,1.2913617339547245,2.620919264407529,3,3,6
10096,2025-04-18,2024/2025,League One,1.5193060472360287,1.0822503785656292,2.601556425801658,2,1,3
10097,2025-04-18,2024/2025,League One,1.2040989710604553,1.4556162256370153,2.6597151966974706,0,0,0
10098,2025-04-18,2024/2025,League One,1.18265002038106,1.693671326428383,2.876321346809443,1,1,2
10099,2025-04-19,2024/2025,Premier League,1.3169934991776509,1.428787029347897,2.7457805285255477,0,2,2
10100,2025-04-19,2024/2025,Premier League,1.9314753750645066,0.9207898251275801,2.852265200192087,1,1,2
10101,2025-04-19,2024/2025,Premier League,1.4273197931082173,1.5981126712795475,3.025432464387765,4,1,5
10102,2025-04-19,2024/2025,Premier League,1.3764917070157903,1.5324594181489994,2.9089511251647897,0,0,0
10103,2025-04-19,2024/2025,Premier League,1.3084434005245666,1.4395674603627986,2.7480108608873652,4,2,6
10104,2025-04-20,2024/2025,Premier League,0.9941965839317835,1.928094132392167,2.9222907163239507,0,4,4
10105,2025-04-20,2024/2025,Premier League,0.7675218863055799,2.5488361677302853,3.3163580540358653,0,1,1
10106,2025-04-20,2024/2025,Premier League,1.2441504221356832,1.4117418490398428,2.655892271175526,1,2,3
10107,2025-04-20,2024/2025,Premier League,1.414790651933187,1.3372514083834028,2.75204206031659,0,1,1
10108,2025-04-21,2024/2025,Championship,1.4034706152940444,1.1094305461354694,2.5129011614295136,3,1,4
10109,2025-04-21,2024/2025,Championship,1.173696222238377,1.1812651473961615,2.3549613696345384,0,1,1
10110,2025-04-21,2024/2025,League One,1.7401501185556145,0.936038601919095,2.6761887204747095,1,5,6
10111,2025-04-21,2024/2025,League One,1.7847230225658055,0.9134246950662108,2.6981477176320166,2,1,3
10112,2025-04-21,2024/2025,Championship,1.4867905455567234,0.9573488005001003,2.444139346056824,1,3,4
10113,2025-04-21,2024/2025,Premier League,1.5888595565857622,1.2021755541366435,2.7910351107224054,1,2,3
10114,2025-04-21,2024/2025,League One,1.3830413124792913,1.0586249077628216,2.441666220242113,0,1,1
10115,2025-04-21,2024/2025,League One,1.2482746938116953,1.1955437575969068,2.4438184514086023,4,2,6
10116,2025-04-21,2024/2025,League One,1.7343659566155227,0.9426510883075578,2.6770170449230806,4,1,5
10117,2025-04-21,2024/2025,Championship,1.651897731068179,0.8734910479990378,2.525388779067217,1,1,2
10118,2025-04-21,2024/2025,Championship,1.4406911328681613,0.9595822558044064,2.400273388672568,3,1,4
10119,2025-04-21,2024/2025,Championship,1.1928868557559449,1.293051217213937,2.4859380729698817,2,1,3
10120,2025-04-21,2024/2025,League One,1.464727009386884,1.3298162690487658,2.7945432784356496,1,1,2
10121,2025-04-21,2024/2025,League One,1.315161207575614,1.310516529434622,2.625677737010236,1,2,3
10122,2025-04-21,2024/2025,League One,1.4430015720714278,1.0939693344631232,2.5369709065345507,0,4,4
10123,2025-04-21,2024/2025,Championship,1.4683553357515897,0.9359542148256799,2.4043095505772696,2,1,3
10124,2025-04-21,2024/2025,Championship,1.2352451085417233,1.296342439843852,2.531587548385575,3,1,4
10125,2025-04-21,2024/2025,Championship,1.2633403121149196,1.1828805156949138,2.4462208278098334,1,2,3
10126,2025-04-21,2024/2025,Championship,1.5242608663056425,1.0663859957097743,2.590646862015417,6,0,6
10127,2025-04-21,2024/2025,League One,1.3212054849882766,1.1825075037407333,2.50371298872901,1,0,1
10128,2025-04-21,2024/2025,League One,1.4473618970402558,1.1580662977066971,2.6054281947469526,1,2,3
10129,2025-04-21,2024/2025,Championship,1.3781896443495627,1.11684825829804,2.495037902647603,2,1,3
10130,2025-04-21,2024/2025,League One,1.4543858266289877,1.1380966163126147,2.5924824429416025,3,1,4
10131,2025-04-21,2024/2025,League One,0.9898322073429677,1.9748482524432056,2.964680459786173,1,2,3
10132,2025-04-21,2024/2025,Championship,1.3188333732043025,1.1313426142085115,2.450175987412814,1,0,1
10133,2025-04-22,2024/2025,Premier League,1.5377500436265261,1.4871699224638755,3.0249199660904016,2,1,3
10134,2025-04-23,2024/2025,Premier League,2.0905510486669288,0.8895751881451576,2.980126236812086,2,2,4
10135,2025-04-24,2024/2025,League One,1.000055070044155,1.6843915007501353,2.6844465707942904,0,1,1
10136,2025-04-25,2024/2025,Championship,1.1376567840654843,1.3092602700572418,2.446917054122726,0,2,2
10137,2025-04-26,2024/2025,Premier League,2.6980685026589457,0.7835068362007681,3.481575338859714,3,0,3
10138,2025-04-26,2024/2025,Championship,1.224208405327077,1.2426763918496049,2.466884797176682,1,0,1
10139,2025-04-26,2024/2025,League One,1.5278033576417358,1.0656945293440776,2.5934978869858134,1,0,1
10140,2025-04-26,2024/2025,League One,1.6432915144128628,1.054345278212796,2.6976367926256586,3,2,5
10141,2025-04-26,2024/2025,League One,1.2008056774136031,1.2648213366893686,2.4656270141029717,0,2,2
10142,2025-04-26,2024/2025,Championship,1.2213801301421072,1.1631442340047302,2.3845243641468374,0,0,0
10143,2025-04-26,2024/2025,Championship,1.5148501587916066,0.9884864237882584,2.503336582579865,1,0,1
10144,2025-04-26,2024/2025,Championship,1.4430859928197879,1.183292789512648,2.626378782332436,1,1,2
10145,2025-04-26,2024/2025,League One,1.4057580676771986,1.1624829456785735,2.568241013355772,3,0,3
10146,2025-04-26,2024/2025,League One,1.3713696826831485,1.313628837070742,2.684998519753891,1,2,3
10147,2025-04-26,2024/2025,Premier League,1.6900045691384016,1.16115883508644,2.8511634042248417,3,2,5
10148,2025-04-26,2024/2025,Championship,1.562735264125696,1.0730798656165406,2.6358151297422365,0,0,0
10149,2025-04-26,2024/2025,Championship,1.2539040550938154,1.3962414260691076,2.650145481162923,1,2,3
10150,2025-04-26,2024/2025,Championship,1.13908855466459,1.1364776086625086,2.2755661633270985,2,0,2
10151,2025-04-26,2024/2025,Premier League,2.601394201732817,0.7405309403274678,3.341925142060285,3,0,3
10152,2025-04-26,2024/2025,Championship,1.3927395778113234,1.0089429465242297,2.401682524335553,0,1,1
10153,2025-04-26,2024/2025,Championship,1.6021568111929607,0.8902565385090366,2.492413349701997,2,1,3
10154,2025-04-26,2024/2025,Championship,1.2251408063698017,1.2655290058458402,2.490669812215642,0,5,5
10155,2025-04-26,2024/2025,Premier League,1.6353962550136991,1.0268984437740225,2.6622946987877216,1,0,1
10156,2025-04-26,2024/2025,League One,1.2872332284432768,1.1595968392448932,2.44683006768817,1,1,2
10157,2025-04-26,2024/2025,League One,1.450909531544046,1.307679949375729,2.758589480919775,3,0,3
10158,2025-04-26,2024/2025,League One,1.373089884580691,1.1638446454231712,2.536934530003862,2,1,3
10159,2025-04-26,2024/2025,Premier League,1.2263458161534802,1.3772032340433704,2.6035490501968503,1,2,3
10160,2025-04-26,2024/2025,League One,1.2017833657199128,1.2545737044911949,2.4563570702111077,3,1,4
10161,2025-04-26,2024/2025,League One,1.2173024270001445,1.3415843924195119,2.5588868194196563,1,1,2
10162,2025-04-27,2024/2025,Premier League,1.5881876583029704,1.087318788873513,2.6755064471764833,1,1,2
10163,2025-04-27,2024/2025,League One,1.9861383405357063,0.8800162237558355,2.866154564291542,4,0,4
10164,2025-04-27,2024/2025,League One,1.4812320665043925,1.0691866798720655,2.550418746376458,1,1,2
10165,2025-04-27,2024/2025,Premier League,2.0109655629566716,1.0316621551324834,3.0426277180891548,5,1,6
10166,2025-04-28,2024/2025,Championship,1.9353071150146934,0.8680490629786051,2.8033561779932983,4,0,4
10167,2025-04-29,2024/2025,League One,1.2482544396161883,1.124702081294943,2.3729565209111314,1,1,2
10168,2025-04-30,2024/2025,League One,1.6378072531100605,1.0517143987431594,2.68952165185322,4,2,6
10169,2025-04-30,2024/2025,League One,1.2009948593321818,1.365364004775341,2.5663588641075226,0,2,2
10170,2025-05-01,2024/2025,Premier League,1.364125212942756,1.369337906981366,2.7334631199241217,0,2,2
10171,2025-05-02,2024/2025,Premier League,1.7620867301631893,1.2412515264783448,3.003338256641534,1,0,1
10172,2025-05-03,2024/2025,League One,1.4786886292021366,1.1440757280222749,2.6227643572244115,1,1,2
10173,2025-05-03,2024/2025,Championship,1.2085018654336184,1.1555065900318973,2.3640084554655156,0,1,1
10174,2025-05-03,2024/2025,League One,1.4837684660827637,1.1377026274246527,2.6214710935074166,3,0,3
10175,2025-05-03,2024/2025,Championship,1.1199827033168774,1.3012802113268245,2.4212629146437017,5,3,8
10176,2025-05-03,2024/2025,League One,1.2485556107634894,1.303925980644312,2.552481591407801,0,2,2
10177,2025-05-03,2024/2025,League One,1.43235546012835,1.1261415418171905,2.5584970019455406,1,1,2
10178,2025-05-03,2024/2025,Championship,1.2524624906644557,1.1659133288175771,2.4183758194820326,4,2,6
10179,2025-05-03,2024/2025,League One,1.9163710063253967,0.9514780347314276,2.8678490410568243,2,4,6
10180,2025-05-03,2024/2025,Championship,1.4188725431185674,1.1569888562903452,2.575861399408913,2,0,2
10181,2025-05-03,2024/2025,Championship,1.3432109022869798,1.2194585533380007,2.5626694556249805,2,2,4
10182,2025-05-03,2024/2025,League One,1.0223839480239043,1.5033609407079602,2.5257448887318645,1,2,3
10183,2025-05-03,2024/2025,League One,1.1281966275480104,1.4811420115913627,2.609338639139373,1,3,4
10184,2025-05-03,2024/2025,Championship,1.4466845083666386,1.0247808619990033,2.471465370365642,1,1,2
10185,2025-05-03,2024/2025,Championship,1.1449773683069058,1.3740964386449064,2.519073806951812,1,1,2
10186,2025-05-03,2024/2025,Championship,1.8459381722866794,0.7845196897168424,2.6304578620035217,3,3,6
10187,2025-05-03,2024/2025,Premier League,2.0279993088244073,0.8653877159405926,2.893387024765,2,2,4
10188,2025-05-03,2024/2025,Premier League,2.1787444080779697,0.9574116798985316,3.1361560879765014,1,0,1
10189,2025-05-03,2024/2025,Championship,0.9149618956305842,2.156174981503165,3.0711368771337493,1,2,3
10190,2025-05-03,2024/2025,Championship,1.5298893381880199,0.9498966747508257,2.4797860129388454,0,0,0
10191,2025-05-03,2024/2025,Premier League,1.2586607259966145,1.435461690167374,2.6941224161639887,2,0,2
10192,2025-05-03,2024/2025,League One,1.3022972060809794,1.3504556996995314,2.6527529057805106,1,2,3
10193,2025-05-03,2024/2025,League One,1.2598871032096768,1.3625949042954395,2.6224820075051163,1,4,5
10194,2025-05-03,2024/2025,League One,1.4009284322745914,1.2045440424392895,2.605472474713881,2,1,3
10195,2025-05-03,2024/2025,League One,1.389403771440164,1.0505658853277793,2.439969656767943,4,1,5
10196,2025-05-03,2024/2025,Championship,1.735073182977045,0.9538383522677282,2.688911535244773,3,1,4
10197,2025-05-03,2024/2025,Premier League,1.8047987323715662,1.063413185840788,2.868211918212354,1,2,3
10198,2025-05-03,2024/2025,Championship,1.4095376949582852,1.1117465473873005,2.521284242345586,1,1,2
10199,2025-05-03,2024/2025,League One,1.3978930519897566,1.0905918632879412,2.4884849152776978,3,1,4
10200,2025-05-04,2024/2025,Premier League,1.3263720575957871,1.7194926663516967,3.045864723947484,1,1,2
10201,2025-05-04,2024/2025,Premier League,1.4922524537862918,1.294535792991732,2.786788246778024,1,1,2
10202,2025-05-04,2024/2025,Premier League,1.3245484156738618,1.4214465589007699,2.7459949745746317,3,1,4
10203,2025-05-04,2024/2025,Premier League,1.4791418153931057,1.2014420217219026,2.6805838371150084,4,3,7
10204,2025-05-05,2024/2025,Premier League,1.671796565703362,1.1218861431520393,2.7936827088554015,1,1,2
10205,2025-05-10,2024/2025,Premier League,1.247783694478469,1.6199216542154502,2.867705348693919,0,1,1
10206,2025-05-10,2024/2025,Premier League,1.7361432543029545,1.2047273913132486,2.940870645616203,0,2,2
10207,2025-05-10,2024/2025,Premier League,0.9335600899452169,2.0538570704442063,2.9874171603894233,0,1,1
10208,2025-05-10,2024/2025,Premier League,1.5301195425099932,1.0969441111298623,2.6270636536398557,1,3,4
10209,2025-05-10,2024/2025,Premier League,0.9161779158952573,2.047699042730923,2.96387695862618,0,0,0
10210,2025-05-11,2024/2025,Premier League,1.6490357622775753,1.2682841383584202,2.9173199006359956,2,0,2
10211,2025-05-11,2024/2025,Premier League,1.6540691221982233,1.2479303998469276,2.901999522045151,0,2,2
10212,2025-05-11,2024/2025,Premier League,1.8153610362484307,1.048679239359637,2.8640402756080676,2,2,4
10213,2025-05-11,2024/2025,Premier League,1.5570482790322044,1.1791559503680067,2.736204229400211,0,2,2
10214,2025-05-11,2024/2025,Premier League,1.5736296454113563,1.3059896781279454,2.879619323539302,2,2,4
10215,2025-05-16,2024/2025,Premier League,2.2339101168766113,0.8982487933283155,3.132158910204927,2,0,2
10216,2025-05-16,2024/2025,Premier League,1.8115792594814648,1.094527779169629,2.906107038651094,1,0,1
10217,2025-05-18,2024/2025,Premier League,2.0321468112100267,0.793702532077862,2.8258493432878886,2,0,2
10218,2025-05-18,2024/2025,Premier League,1.7000362239081745,1.0629274681152807,2.7629636920234555,1,2,3
10219,2025-05-18,2024/2025,Premier League,1.6342290858228437,1.1197673266987485,2.753996412521592,2,0,2
10220,2025-05-18,2024/2025,Premier League,1.7530091050527552,1.0622783155450863,2.8152874205978415,2,3,5
10221,2025-05-18,2024/2025,Premier League,1.5665696263016988,1.3571933873208888,2.9237630136225876,1,0,1
10222,2025-05-19,2024/2025,Premier League,1.6140174338617748,1.4443704546730975,3.058387888534872,3,2,5
10223,2025-05-20,2024/2025,Premier League,1.739568671784445,1.1229179747904658,2.8624866465749106,4,2,6
10224,2025-05-20,2024/2025,Premier League,1.961429098055261,0.9597721154080906,2.921201213463352,3,1,4
10225,2025-05-25,2024/2025,Premier League,1.746932274240326,1.0782422445196456,2.8251745187599715,0,1,1
10226,2025-05-25,2024/2025,Premier League,1.6151745814408502,1.0592219334243955,2.6743965148652458,2,0,2
10227,2025-05-25,2024/2025,Premier League,1.3042683137916051,1.4981610216054473,2.8024293353970524,1,4,5
10228,2025-05-25,2024/2025,Premier League,1.2427853332390686,1.44613682826799,2.6889221615070587,0,1,1
10229,2025-05-25,2024/2025,Premier League,1.238214127664625,1.640828602186753,2.879042729851378,1,1,2
10230,2025-05-25,2024/2025,Premier League,1.0800091392280355,1.608770954538261,2.6887800937662965,1,3,4
10231,2025-05-25,2024/2025,Premier League,1.2545899120643715,1.454657068197483,2.7092469802618546,0,2,2
10232,2025-05-25,2024/2025,Premier League,1.3536179311071823,1.4043623126264928,2.757980243733675,2,0,2
10233,2025-05-25,2024/2025,Premier League,1.5330944415711605,1.4946955017814176,3.027789943352578,1,1,2
10234,2025-05-25,2024/2025,Premier League,1.0033480585714,1.8776937422912372,2.8810418008626373,1,2,3
10235,2025-08-01,2025/2026,League One,1.5910748433863051,1.047184460584551,2.638259303970856,1,0,1
10236,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,0,2
10237,2025-08-02,2025/2026,League One,1.5910748433863051,1.047184460584551,2.638259303970856,2,1,3
10238,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,1,0,1
10239,2025-08-02,2025/2026,League One,1.5910748433863051,1.047184460584551,2.638259303970856,1,3,4
10240,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,1,3
10241,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,3,1,4
10242,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,3,0,3
10243,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,1,3
10244,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,3,5
10245,2025-08-02,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,1,3
10246,2025-08-03,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,0,2
10247,2025-08-07,2025/2026,League One,1.288416322507828,1.2931758333968284,2.5815921559046564,0,0,0
10248,2025-08-08,2025/2026,Championship,1.0908070409382042,1.4008272198875866,2.4916342608257906,1,1,2
10249,2025-08-09,2025/2026,League One,1.288416322507828,1.2931758333968284,2.5815921559046564,2,0,2
10250,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,3,1,4
10251,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,1,2,3
10252,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,0,2
10253,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,0,1
10254,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,0,0,0
10255,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,2,3
10256,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,0,2,2
10257,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,3,2,5
10258,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,0,0,0
10259,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,1,2,3
10260,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,0,1
10261,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,4,5
10262,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,0,1,1
10263,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,2,0,2
10264,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,1,0,1
10265,2025-08-09,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,1,2
10266,2025-08-09,2025/2026,Championship,1.2332736617333053,1.282512790790579,2.5157864525238844,1,0,1
10267,2025-08-09,2025/2026,Championship,1.7235250550881365,0.8865738215294644,2.610098876617601,2,1,3
10268,2025-08-09,2025/2026,League One,1.4566920236685614,1.1839536835997457,2.640645707268307,4,1,5
10269,2025-08-09,2025/2026,League One,1.288416322507828,1.2931758333968284,2.5815921559046564,0,2,2
10270,2025-08-10,2025/2026,Championship,1.53314727659689,1.0090587570492957,2.5422060336461856,2,1,3
10271,2025-08-15,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,4,2,6
10272,2025-08-16,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,0,3,3
10273,2025-08-16,2025/2026,Premier League,1.3397953502976294,1.3932874163415294,2.733082766639159,3,0,3
10274,2025-08-16,2025/2026,League One,1.199778361597912,1.3195059220848484,2.5192842836827607,2,2,4
10275,2025-08-16,2025/2026,Premier League,1.7142483647600348,1.088943726251643,2.803192091011678,3,0,3
10276,2025-08-16,2025/2026,League One,1.3669863044504114,1.066627567062762,2.4336138715131734,3,2,5
10277,2025-08-16,2025/2026,League One,1.7238929909921004,0.8149158451707281,2.5388088361628283,3,0,3
10278,2025-08-16,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,0,3,3
10279,2025-08-16,2025/2026,Championship,1.2332736617333053,1.282512790790579,2.5157864525238844,2,3,5
10280,2025-08-16,2025/2026,League One,0.9780899424602968,1.4034401757814292,2.381530118241726,1,2,3
10281,2025-08-16,2025/2026,League One,1.5190562961584415,1.1843101523611363,2.703366448519578,1,1,2
10282,2025-08-16,2025/2026,Championship,1.5779554373421978,1.0023662318260322,2.58032166916823,0,0,0
10283,2025-08-16,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,1,1,2
10284,2025-08-16,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,2,1,3
10285,2025-08-16,2025/2026,Championship,1.241507892722213,1.2460941201946265,2.4876020129168395,2,1,3
10286,2025-08-16,2025/2026,Championship,1.4036570424145833,1.1408485107869248,2.544505553201508,1,0,1
10287,2025-08-16,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,0,0,0
10288,2025-08-16,2025/2026,Premier League,1.5248952744166062,1.239387151103236,2.764282425519842,0,4,4
10289,2025-08-16,2025/2026,League One,1.9023179720941001,0.9299300967619878,2.832248068856088,1,1,2
10290,2025-08-16,2025/2026,League One,2.055423950262927,0.7675716479476793,2.822995598210606,2,0,2
